Data fetched at: 2023-08-14 15:03:22
218693506      	Aug/13/2023 18:35   	OmarMGaber     	C - Modified GCD                             	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
217513147      	Aug/07/2023 00:30   	OmarMGaber     	B - Books                                    	GNU C++20 (64)           	Accepted                           	62 ms          	800 KB         
217512631      	Aug/07/2023 00:21   	OmarMGaber     	B - Books                                    	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
217512585      	Aug/07/2023 00:20   	OmarMGaber     	B - Books                                    	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
217512476      	Aug/07/2023 00:18   	OmarMGaber     	B - Books                                    	GNU C++20 (64)           	Wrong answer on test 4             	30 ms          	0 KB           
217507417      	Aug/06/2023 23:04   	OmarMGaber     	C - Balanced Team                            	GNU C++20 (64)           	Accepted                           	78 ms          	800 KB         
217505045      	Aug/06/2023 22:35   	OmarMGaber     	B - Interesting drink                        	GNU C++20 (64)           	Accepted                           	46 ms          	400 KB         
217411277      	Aug/06/2023 09:11   	OmarMGaber     	B - Queries about less or equal elements     	GNU C++20 (64)           	Accepted                           	124 ms         	1600 KB        
217409184      	Aug/06/2023 08:50   	OmarMGaber     	B - Worms                                    	GNU C++20 (64)           	Accepted                           	62 ms          	800 KB         
217401508      	Aug/06/2023 06:59   	OmarMGaber     	B - Born This Way                            	GNU C++20 (64)           	Accepted                           	62 ms          	3100 KB        
217401495      	Aug/06/2023 06:58   	OmarMGaber     	B - Born This Way                            	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
217401433      	Aug/06/2023 06:57   	OmarMGaber     	B - Born This Way                            	GNU C++20 (64)           	Wrong answer on test 5             	15 ms          	0 KB           
217338300      	Aug/05/2023 19:08   	OmarMGaber     	B - Born This Way                            	GNU C++20 (64)           	Wrong answer on test 6             	0 ms           	0 KB           
217262473      	Aug/05/2023 17:15   	OmarMGaber     	B - Pipeline                                 	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
217243797      	Aug/05/2023 14:25   	OmarMGaber     	B - Pipeline                                 	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
217208537      	Aug/05/2023 09:34   	OmarMGaber     	A - Remove Duplicates                        	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
217208480      	Aug/05/2023 09:34   	OmarMGaber     	A - Remove Duplicates                        	GNU C++20 (64)           	Wrong answer on test 1             	15 ms          	0 KB           
217207944      	Aug/05/2023 09:29   	OmarMGaber     	A - Remove Duplicates                        	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
217149194      	Aug/04/2023 19:48   	OmarMGaber     	A - Bad Printer (A)                          	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
217143221      	Aug/04/2023 19:01   	OmarMGaber     	B - Increasing                               	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
217139957      	Aug/04/2023 18:35   	OmarMGaber     	D1 - Great Vova Wall (Version 1)             	GNU C++20 (64)           	Wrong answer on test 9             	31 ms          	1600 KB        
217063157      	Aug/04/2023 06:02   	OmarMGaber     	B - Vasya and Books                          	GNU C++20 (64)           	Accepted                           	373 ms         	16000 KB       
216945849      	Aug/03/2023 10:04   	OmarMGaber     	B - Mahmoud and Ehab and the message         	GNU C++20 (64)           	Accepted                           	234 ms         	24800 KB       
216903358      	Aug/02/2023 23:32   	OmarMGaber     	A - Picky Eater                              	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
216890526      	Aug/02/2023 21:10   	OmarMGaber     	A - Feed with Candy                          	GNU C++20 (64)           	Wrong answer on test 8             	15 ms          	0 KB           
216885880      	Aug/02/2023 20:33   	OmarMGaber     	A - Feed with Candy                          	GNU C++20 (64)           	Wrong answer on test 7             	15 ms          	0 KB           
216885649      	Aug/02/2023 20:31   	OmarMGaber     	A - Feed with Candy                          	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
216880694      	Aug/02/2023 19:53   	OmarMGaber     	B - Facetook Priority Wall                   	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
216878959      	Aug/02/2023 19:40   	OmarMGaber     	B - Facetook Priority Wall                   	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
216872499      	Aug/02/2023 18:47   	OmarMGaber     	B - Lecture                                  	GNU C++20 (64)           	Accepted                           	15 ms          	400 KB         
216802989      	Aug/02/2023 09:29   	OmarMGaber     	B - Two-gram                                 	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
216772063      	Aug/02/2023 01:43   	OmarMGaber     	C - Registration System                      	GNU C++20 (64)           	Accepted                           	218 ms         	1100 KB        
216768664      	Aug/02/2023 00:29   	OmarMGaber     	A - Winner                                   	GNU C++20 (64)           	Wrong answer on test 10            	0 ms           	0 KB           
216768580      	Aug/02/2023 00:27   	OmarMGaber     	A - Winner                                   	GNU C++20 (64)           	Wrong answer on test 10            	30 ms          	0 KB           
216768165      	Aug/02/2023 00:19   	OmarMGaber     	B - Powers of Two                            	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	200 KB         
216752313      	Aug/01/2023 21:10   	OmarMGaber     	A - Maximum Increase                         	GNU C++20 (64)           	Accepted                           	31 ms          	0 KB           
216751594      	Aug/01/2023 21:03   	OmarMGaber     	A - Maximum Increase                         	GNU C++20 (64)           	Wrong answer on test 12            	15 ms          	0 KB           
216746939      	Aug/01/2023 20:24   	OmarMGaber     	A - Anton and Polyhedrons                    	GNU C++20 (64)           	Accepted                           	31 ms          	0 KB           
216746077      	Aug/01/2023 20:17   	OmarMGaber     	B - Chat Order                               	GNU C++20 (64)           	Time limit exceeded on test 13     	3000 ms        	1800 KB        
216745596      	Aug/01/2023 20:13   	OmarMGaber     	B - Chat Order                               	GNU C++20 (64)           	Time limit exceeded on test 13     	3000 ms        	1800 KB        
216744897      	Aug/01/2023 20:07   	OmarMGaber     	B - Chat Order                               	GNU C++20 (64)           	Accepted                           	234 ms         	22100 KB       
216520960      	Jul/31/2023 05:33   	OmarMGaber     	B - Game with string                         	GNU C++20 (64)           	Accepted                           	15 ms          	300 KB         
216494385      	Jul/30/2023 22:41   	OmarMGaber     	B - Regular Bracket Sequence                 	GNU C++20 (64)           	Accepted                           	30 ms          	2200 KB        
216494147      	Jul/30/2023 22:38   	OmarMGaber     	B - Regular Bracket Sequence                 	GNU C++20 (64)           	Wrong answer on test 6             	0 ms           	0 KB           
216492326      	Jul/30/2023 22:16   	OmarMGaber     	B - Alternating Current                      	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
216491856      	Jul/30/2023 22:10   	OmarMGaber     	B - Alternating Current                      	GNU C++20 (64)           	Accepted                           	30 ms          	300 KB         
216382168      	Jul/30/2023 04:27   	OmarMGaber     	D - Anti-Sudoku                              	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
216381975      	Jul/30/2023 04:23   	OmarMGaber     	D - Anti-Sudoku                              	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
216381841      	Jul/30/2023 04:21   	OmarMGaber     	D - Anti-Sudoku                              	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
216381782      	Jul/30/2023 04:20   	OmarMGaber     	D - Anti-Sudoku                              	GNU C++20 (64)           	Wrong answer on test 1             	15 ms          	0 KB           
216381541      	Jul/30/2023 04:17   	OmarMGaber     	D - Anti-Sudoku                              	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
216381420      	Jul/30/2023 04:14   	OmarMGaber     	D - Anti-Sudoku                              	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
216380307      	Jul/30/2023 03:51   	OmarMGaber     	D - Buying Shovels                           	GNU C++20 (64)           	Accepted                           	46 ms          	0 KB           
216380195      	Jul/30/2023 03:49   	OmarMGaber     	D - Buying Shovels                           	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
216379874      	Jul/30/2023 03:41   	OmarMGaber     	D - Buying Shovels                           	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
216379261      	Jul/30/2023 03:25   	OmarMGaber     	D - Buying Shovels                           	GNU C++20 (64)           	Wrong answer on test 2             	15 ms          	0 KB           
216379199      	Jul/30/2023 03:24   	OmarMGaber     	D - Buying Shovels                           	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
216379174      	Jul/30/2023 03:23   	OmarMGaber     	D - Buying Shovels                           	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
216378615      	Jul/30/2023 03:09   	OmarMGaber     	D - Buying Shovels                           	GNU C++20 (64)           	Time limit exceeded on test 2      	2000 ms        	0 KB           
216377125      	Jul/30/2023 02:31   	OmarMGaber     	D - Buying Shovels                           	GNU C++20 (64)           	Time limit exceeded on test 2      	2000 ms        	0 KB           
216376006      	Jul/30/2023 02:04   	OmarMGaber     	B - Trouble Sort                             	GNU C++20 (64)           	Accepted                           	31 ms          	0 KB           
216353008      	Jul/29/2023 21:31   	OmarMGaber     	B - Longest Divisors Interval                	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
216352575      	Jul/29/2023 21:28   	OmarMGaber     	B - Longest Divisors Interval                	GNU C++20 (64)           	Accepted                           	31 ms          	0 KB           
216349321      	Jul/29/2023 21:06   	OmarMGaber     	A - Dalton the Teacher                       	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
216290182      	Jul/29/2023 18:40   	OmarMGaber     	A - Greatest Convex                          	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
216041997      	Jul/28/2023 07:56   	OmarMGaber     	B - Vanya and Lanterns                       	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
216038819      	Jul/28/2023 07:13   	OmarMGaber     	I - Array Negations                          	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
216038434      	Jul/28/2023 07:08   	OmarMGaber     	I - Array Negations                          	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
216038074      	Jul/28/2023 07:03   	OmarMGaber     	I - Array Negations                          	GNU C++20 (64)           	Runtime error on test 2            	0 ms           	0 KB           
216023220      	Jul/28/2023 03:41   	OmarMGaber     	B - Integral Array                           	GNU C++20 (64)           	Time limit exceeded on test 6      	2000 ms        	2000 KB        
216022062      	Jul/28/2023 03:19   	OmarMGaber     	B - Integral Array                           	GNU C++20 (64)           	Time limit exceeded on test 6      	2000 ms        	2000 KB        
216021981      	Jul/28/2023 03:17   	OmarMGaber     	B - Integral Array                           	GNU C++20 (64)           	Runtime error on test 3            	0 ms           	2000 KB        
216017928      	Jul/28/2023 01:44   	OmarMGaber     	B - Sale                                     	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
216017873      	Jul/28/2023 01:43   	OmarMGaber     	B - Sale                                     	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
216017790      	Jul/28/2023 01:41   	OmarMGaber     	B - Sale                                     	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
216017399      	Jul/28/2023 01:32   	OmarMGaber     	B - Misha and Changing Handles               	GNU C++20 (64)           	Accepted                           	15 ms          	400 KB         
216016752      	Jul/28/2023 01:19   	OmarMGaber     	B - Misha and Changing Handles               	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
216014513      	Jul/28/2023 00:39   	OmarMGaber     	A - Amr and Music                            	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
216014093      	Jul/28/2023 00:33   	OmarMGaber     	A - Amr and Music                            	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
216001068      	Jul/27/2023 21:50   	OmarMGaber     	B - Petya and Countryside                    	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
216000020      	Jul/27/2023 21:39   	OmarMGaber     	A - Drazil and Date                          	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
215999856      	Jul/27/2023 21:37   	OmarMGaber     	A - Drazil and Date                          	GNU C++20 (64)           	Wrong answer on test 9             	0 ms           	0 KB           
215999844      	Jul/27/2023 21:37   	OmarMGaber     	A - Drazil and Date                          	GNU C++20 (64)           	Compilation error                  	0 ms           	0 KB           
215999704      	Jul/27/2023 21:36   	OmarMGaber     	A - Drazil and Date                          	GNU C++20 (64)           	Wrong answer on test 4             	0 ms           	0 KB           
215998633      	Jul/27/2023 21:27   	OmarMGaber     	A - HQ9+                                     	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
215998171      	Jul/27/2023 21:23   	OmarMGaber     	A - HQ9+                                     	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
215997412      	Jul/27/2023 21:16   	OmarMGaber     	A - Tanya and Stairways                      	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
215995401      	Jul/27/2023 20:58   	OmarMGaber     	A - Petya and Java                           	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
215993530      	Jul/27/2023 20:44   	OmarMGaber     	A - Petya and Java                           	GNU C++20 (64)           	Runtime error on test 3            	30 ms          	0 KB           
215935518      	Jul/27/2023 18:26   	OmarMGaber     	A - Worms Evolution                          	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
215934540      	Jul/27/2023 18:25   	OmarMGaber     	A - Worms Evolution                          	GNU C++20 (64)           	Wrong answer on test 4             	0 ms           	0 KB           
215933623      	Jul/27/2023 18:24   	OmarMGaber     	A - Worms Evolution                          	GNU C++20 (64)           	Wrong answer on test 4             	0 ms           	0 KB           
215932443      	Jul/27/2023 18:22   	OmarMGaber     	A - Worms Evolution                          	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
215931970      	Jul/27/2023 18:22   	OmarMGaber     	A - Worms Evolution                          	Python 3                 	Compilation error                  	0 ms           	0 KB           
215879373      	Jul/27/2023 16:50   	OmarMGaber     	A - Cheap Travel                             	Python 3                 	Wrong answer on test 8             	31 ms          	0 KB           
215878971      	Jul/27/2023 16:46   	OmarMGaber     	A - Cheap Travel                             	Python 3                 	Wrong answer on test 14            	46 ms          	0 KB           
215878696      	Jul/27/2023 16:44   	OmarMGaber     	A - Cheap Travel                             	Python 3                 	Wrong answer on test 3             	46 ms          	0 KB           
215876927      	Jul/27/2023 16:29   	OmarMGaber     	A - Lucky Division                           	Python 3                 	Accepted                           	92 ms          	0 KB           
215876118      	Jul/27/2023 16:22   	OmarMGaber     	A - Football                                 	Python 3                 	Accepted                           	92 ms          	0 KB           
215875402      	Jul/27/2023 16:16   	OmarMGaber     	A - Domino piling                            	Python 3                 	Accepted                           	92 ms          	0 KB           
215814224      	Jul/27/2023 06:53   	OmarMGaber     	A - Elephant                                 	Python 3                 	Accepted                           	31 ms          	0 KB           
215810356      	Jul/27/2023 05:59   	OmarMGaber     	A - Beautiful Matrix                         	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
215810255      	Jul/27/2023 05:58   	OmarMGaber     	A - Beautiful Matrix                         	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
215752766      	Jul/26/2023 17:58   	OmarMGaber     	A - Medium Number                            	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
215739716      	Jul/26/2023 16:21   	OmarMGaber     	A - Snow Footprints                          	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
215738597      	Jul/26/2023 16:14   	OmarMGaber     	A - Snow Footprints                          	GNU C++20 (64)           	Wrong answer on test 4             	0 ms           	0 KB           
215658926      	Jul/26/2023 04:26   	OmarMGaber     	B - Even Array                               	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
215658539      	Jul/26/2023 04:21   	OmarMGaber     	B - Even Array                               	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
215656924      	Jul/26/2023 03:53   	OmarMGaber     	A - String Task                              	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
215656862      	Jul/26/2023 03:51   	OmarMGaber     	A - String Task                              	GNU C++20 (64)           	Wrong answer on test 15            	0 ms           	0 KB           
215599479      	Jul/25/2023 19:19   	OmarMGaber     	A - Escalator Conversations                  	GNU C++20 (64)           	Accepted                           	31 ms          	0 KB           
215527289      	Jul/25/2023 17:53   	OmarMGaber     	B - Parity Sort                              	GNU C++20 (64)           	Accepted                           	62 ms          	3100 KB        
215421584      	Jul/25/2023 03:11   	OmarMGaber     	E - Cardboard for Pictures                   	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
215421528      	Jul/25/2023 03:10   	OmarMGaber     	E - Cardboard for Pictures                   	GNU C++20 (64)           	Wrong answer on test 3             	15 ms          	0 KB           
215420883      	Jul/25/2023 02:54   	OmarMGaber     	E - Cardboard for Pictures                   	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
215420775      	Jul/25/2023 02:51   	OmarMGaber     	E - Cardboard for Pictures                   	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
215420713      	Jul/25/2023 02:50   	OmarMGaber     	E - Cardboard for Pictures                   	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
215420629      	Jul/25/2023 02:48   	OmarMGaber     	E - Cardboard for Pictures                   	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
215420115      	Jul/25/2023 02:33   	OmarMGaber     	E - Cardboard for Pictures                   	GNU C++20 (64)           	Time limit exceeded on test 3      	2000 ms        	0 KB           
215413301      	Jul/25/2023 00:05   	OmarMGaber     	C - Good Array                               	GNU C++20 (64)           	Accepted                           	46 ms          	6200 KB        
215412809      	Jul/24/2023 23:58   	OmarMGaber     	C - Good Array                               	GNU C++20 (64)           	Wrong answer on test 30            	46 ms          	3700 KB        
215412625      	Jul/24/2023 23:55   	OmarMGaber     	C - Good Array                               	GNU C++20 (64)           	Wrong answer on test 17            	31 ms          	3700 KB        
215393535      	Jul/24/2023 20:29   	OmarMGaber     	B - Nikita and string                        	GNU C++20 (64)           	Wrong answer on test 3             	15 ms          	0 KB           
215283865      	Jul/24/2023 03:56   	OmarMGaber     	C - Move Brackets                            	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
215278745      	Jul/24/2023 01:59   	OmarMGaber     	A - Long Comparison                          	GNU C++20 (64)           	Wrong answer on test 2             	30 ms          	0 KB           
215278585      	Jul/24/2023 01:55   	OmarMGaber     	A - Long Comparison                          	GNU C++20 (64)           	Wrong answer on test 2             	46 ms          	0 KB           
215278258      	Jul/24/2023 01:48   	OmarMGaber     	A - Long Comparison                          	GNU C++20 (64)           	Wrong answer on test 2             	15 ms          	0 KB           
215277414      	Jul/24/2023 01:26   	OmarMGaber     	A - Long Comparison                          	GNU C++20 (64)           	Time limit exceeded on test 2      	2000 ms        	0 KB           
215276741      	Jul/24/2023 01:11   	OmarMGaber     	B - Chess                                    	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
215235494      	Jul/23/2023 19:06   	OmarMGaber     	A - Desorting                                	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
215233904      	Jul/23/2023 19:00   	OmarMGaber     	A - Desorting                                	GNU C++20 (64)           	Time limit exceeded on pretest 2   	1000 ms        	0 KB           
215215831      	Jul/23/2023 18:12   	OmarMGaber     	A - Desorting                                	GNU C++20 (64)           	Wrong answer on pretest 2          	0 ms           	0 KB           
215214992      	Jul/23/2023 18:10   	OmarMGaber     	A - Desorting                                	GNU C++20 (64)           	Wrong answer on pretest 2          	0 ms           	0 KB           
215209089      	Jul/23/2023 17:58   	OmarMGaber     	A - Desorting                                	GNU C++20 (64)           	Wrong answer on pretest 2          	0 ms           	0 KB           
215102621      	Jul/23/2023 00:11   	OmarMGaber     	A - Whose sentence is it?                    	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
215102472      	Jul/23/2023 00:08   	OmarMGaber     	A - Whose sentence is it?                    	GNU C++20 (64)           	Wrong answer on test 22            	15 ms          	0 KB           
215102093      	Jul/23/2023 00:03   	OmarMGaber     	A - Whose sentence is it?                    	GNU C++20 (64)           	Wrong answer on test 11            	0 ms           	0 KB           
215070789      	Jul/22/2023 19:09   	OmarMGaber     	B - Nikita and string                        	GNU C++20 (64)           	Wrong answer on test 3             	15 ms          	0 KB           
215061010      	Jul/22/2023 18:04   	OmarMGaber     	B - Lecture Sleep                            	GNU C++20 (64)           	Accepted                           	46 ms          	2400 KB        
215054476      	Jul/22/2023 17:18   	OmarMGaber     	A - Spell Check                              	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
215047781      	Jul/22/2023 16:28   	OmarMGaber     	B - Nirvana                                  	GNU C++20 (64)           	Time limit exceeded on test 8      	1000 ms        	0 KB           
214927687      	Jul/21/2023 19:33   	OmarMGaber     	D - Balanced Round                           	GNU C++20 (64)           	Accepted                           	61 ms          	800 KB         
214843959      	Jul/21/2023 18:12   	OmarMGaber     	B - Ten Words of Wisdom                      	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
214820886      	Jul/21/2023 17:58   	OmarMGaber     	B - Ten Words of Wisdom                      	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
214811736      	Jul/21/2023 17:53   	OmarMGaber     	B - Ten Words of Wisdom                      	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
214790301      	Jul/21/2023 17:45   	OmarMGaber     	C - Word on the Paper                        	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
214774178      	Jul/21/2023 17:40   	OmarMGaber     	A - To My Critics                            	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
214756769      	Jul/21/2023 17:15   	OmarMGaber     	A - Bit++                                    	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
214754645      	Jul/21/2023 16:55   	OmarMGaber     	A - Young Physicist                          	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
214754314      	Jul/21/2023 16:51   	OmarMGaber     	A - Young Physicist                          	GNU C++20 (64)           	Wrong answer on test 81            	30 ms          	0 KB           
214603479      	Jul/20/2023 14:01   	OmarMGaber     	B - Airport                                  	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
214602754      	Jul/20/2023 13:55   	OmarMGaber     	B - Airport                                  	GNU C++20 (64)           	Wrong answer on test 6             	0 ms           	0 KB           
214602215      	Jul/20/2023 13:50   	OmarMGaber     	B - Airport                                  	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
214528221      	Jul/19/2023 21:40   	OmarMGaber     	B - Preparation for International Women's Day	GNU C++20 (64)           	Accepted                           	108 ms         	0 KB           
214522593      	Jul/19/2023 20:43   	OmarMGaber     	B - Preparation for International Women's Day	GNU C++20 (64)           	Time limit exceeded on test 4      	2000 ms        	1600 KB        
214260663      	Jul/17/2023 23:29   	OmarMGaber     	B - Fence                                    	GNU C++20 (64)           	Accepted                           	31 ms          	1200 KB        
214259076      	Jul/17/2023 23:08   	OmarMGaber     	B - Fence                                    	GNU C++20 (64)           	Wrong answer on test 4             	0 ms           	0 KB           
214258478      	Jul/17/2023 23:00   	OmarMGaber     	B - Fence                                    	GNU C++20 (64)           	Wrong answer on test 3             	0 ms           	0 KB           
214258374      	Jul/17/2023 22:58   	OmarMGaber     	B - Fence                                    	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
214255880      	Jul/17/2023 22:28   	OmarMGaber     	B - Cutting                                  	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
214230071      	Jul/17/2023 18:33   	OmarMGaber     	A - Medium Number                            	GNU C++20 (64)           	Accepted                           	62 ms          	0 KB           
214224714      	Jul/17/2023 17:53   	OmarMGaber     	B - Taxi                                     	GNU C++20 (64)           	Accepted                           	62 ms          	0 KB           
214223588      	Jul/17/2023 17:44   	OmarMGaber     	B - Taxi                                     	GNU C++20 (64)           	Wrong answer on test 28            	30 ms          	0 KB           
214219350      	Jul/17/2023 17:13   	OmarMGaber     	B - Taxi                                     	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
214219156      	Jul/17/2023 17:12   	OmarMGaber     	B - Taxi                                     	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
214213918      	Jul/17/2023 16:33   	OmarMGaber     	B - Taxi                                     	GNU C++20 (64)           	Wrong answer on test 22            	0 ms           	0 KB           
214212738      	Jul/17/2023 16:25   	OmarMGaber     	B - Taxi                                     	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
214211693      	Jul/17/2023 16:18   	OmarMGaber     	B - Taxi                                     	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
214210613      	Jul/17/2023 16:10   	OmarMGaber     	B - Taxi                                     	GNU C++20 (64)           	Wrong answer on test 4             	0 ms           	0 KB           
214062574      	Jul/16/2023 18:09   	OmarMGaber     	F - Vika and Wiki                            	GNU C++20 (64)           	Time limit exceeded on pretest 20  	2000 ms        	1000 KB        
